Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.982129,-0.00654373,-0.0124924,0.18768,-0.0055707,0.0177685,-0.0859196,-0.00126242,0.0045106,-0.101838,-2.1172e-05,-5.73431e-05,5.07516e-07,0,0,-0.00107856,0.203421,0.00197562,0.434785,0,0,0,0,0,6.94015e-05,0.000328635,0.000328474,0.00186396,0.217397,0.217414,0.0805253,0.132174,0.132177,0.139416,1.41865e-08,1.41947e-08,1.69236e-08,4e-06,4e-06,9.15197e-07,0,0,0,0,0,0,0,0
5785000,0.982356,-0.00641864,-0.0124563,0.186494,-0.00505114,0.0177879,-0.0801798,-0.00108944,0.00386925,-0.0958462,-2.06573e-05,-5.74096e-05,5.5528e-07,0,0,-0.00110298,0.203421,0.00197562,0.434785,0,0,0,0,0,5.16777e-05,0.000329182,0.000329075,0.00138795,0.153002,0.153012,0.0778503,0.0989623,0.0989641,0.137718,1.16493e-08,1.16557e-08,1.69208e-08,4e-06,4e-06,8.58621e-07,0,0,0,0,0,0,0,0
5885000,0.982352,-0.00634612,-0.0125114,0.186516,-0.00315942,0.0194195,-0.0768539,-0.00147872,0.00576908,-0.0972852,-2.06586e-05,-5.74088e-05,5.59428e-07,0,0,-0.00111362,0.203421,0.00197562,0.434785,0,0,0,0,0,4.12342e-05,0.000330505,0.000330428,0.00110629,0.160739,0.16075,0.0752151,0.121053,0.121056,0.135986,1.16494e-08,1.16558e-08,1.69167e-08,4e-06,4e-06,8.05325e-07,0,0,0,0,0,0,0,0
5985000,0.982252,-0.00627758,-0.0126255,0.187034,-0.00289441,0.0214411,-0.0703363,-0.00176199,0.00780201,-0.0915215,-2.06644e-05,-5.74047e-05,4.39597e-07,0,0,-0.00113513,0.203421,0.00197562,0.434785,0,0,0,0,0,3.4324e-05,0.000332426,0.000332368,0.000920465,0.171745,0.171756,0.0726587,0.146569,0.146573,0.134281,1.16495e-08,1.16559e-08,1.69094e-08,4e-06,4e-06,7.55447e-07,0,0,0,0,0,0,0,0
6085000,0.982149,-0.00627421,-0.0125669,0.187581,-0.00340454,0.0203552,-0.0671692,-0.001401,0.00678745,-0.0897622,-2.01211e-05,-5.75032e-05,2.11337e-07,0,0,-0.00114883,0.203421,0.00197562,0.434785,0,0,0,0,0,2.93788e-05,0.000331811,0.000331771,0.000788979,0.136551,0.136559,0.070154,0.11026,0.110262,0.132549,9.79699e-09,9.80203e-09,1.68972e-08,4e-06,4e-06,7.08584e-07,0,0,0,0,0,0,0,0
6185000,0.982119,-0.00628646,-0.0125216,0.187742,-0.00456606,0.0229962,-0.065862,-0.00175667,0.00898169,-0.0892251,-2.01238e-05,-5.75012e-05,1.58639e-07,0,0,-0.00116029,0.203421,0.00197562,0.434785,0,0,0,0,0,2.65999e-05,0.000334105,0.000334075,0.00071394,0.15254,0.152548,0.0693563,0.13187,0.131874,0.135275,9.79708e-09,9.80212e-09,1.68856e-08,4e-06,4e-06,6.75355e-07,0,0,0,0,0,0,0,0
6285000,0.982112,-0.00627769,-0.0125468,0.187777,-0.0059661,0.0226355,-0.0669624,-0.0016124,0.00782546,-0.0929803,-1.95688e-05,-5.76204e-05,1.34297e-07,0,0,-0.0011647,0.203421,0.00197562,0.434785,0,0,0,0,0,2.36394e-05,0.000329377,0.000329356,0.000633853,0.132471,0.132478,0.0669189,0.101717,0.101719,0.133441,8.44946e-09,8.45353e-09,1.6865e-08,4e-06,4e-06,6.33558e-07,0,0,0,0,0,0,0,0
6385000,0.982171,-0.00621889,-0.0124823,0.187473,-0.00526144,0.0253326,-0.066367,-0.00221973,0.010215,-0.0943797,-1.95657e-05,-5.76231e-05,3.08714e-07,0,0,-0.00117254,0.203421,0.00197562,0.434785,0,0,0,0,0,2.13018e-05,0.000331612,0.000331599,0.000570892,0.152521,0.152528,0.064573,0.12136,0.121363,0.131646,8.44954e-09,8.45362e-09,1.68393e-08,4e-06,4e-06,5.94582e-07,0,0,0,0,0,0,0,0
6485000,0.982167,-0.0062203,-0.0124802,0.187491,-0.00724751,0.0214957,-0.062755,-0.00201526,0.00873622,-0.0913294,-1.90084e-05,-5.77284e-05,1.93269e-07,0,0,-0.00118633,0.203421,0.00197562,0.434785,0,0,0,0,0,1.94003e-05,0.000320212,0.000320203,0.000520285,0.139651,0.139656,0.0622933,0.0959062,0.0959078,0.129843,7.46984e-09,7.47322e-09,1.68065e-08,4e-06,4e-06,5.58086e-07,0,0,0,0,0,0,0,0
6585000,0.982141,-0.00616966,-0.0124359,0.187636,-0.00833795,0.0238771,-0.0640815,-0.00277987,0.0109605,-0.093206,-1.90132e-05,-5.7724e-05,3.08641e-09,0,0,-0.00119272,0.203421,0.00197562,0.434785,0,0,0,0,0,1.78533e-05,0.000322097,0.000322093,0.00047887,0.162841,0.162847,0.0600824,0.115045,0.115047,0.128036,7.46992e-09,7.47331e-09,1.6767e-08,4e-06,4e-06,5.23935e-07,0,0,0,0,0,0,0,0
6685000,0.982115,-0.00615624,-0.0124136,0.187771,-0.0111493,0.0236792,-0.0656665,-0.00275425,0.00936782,-0.0931233,-1.8489e-05,-5.77957e-05,-2.43864e-07,0,0,-0.00120193,0.203421,0.00197562,0.434785,0,0,0,0,0,1.65646e-05,0.00030217,0.000302167,0.000444519,0.151596,0.151601,0.0579631,0.0926519,0.0926533,0.126274,6.77087e-09,6.77375e-09,1.67198e-08,4e-06,4e-06,4.92139e-07,0,0,0,0,0,0,0,0
6785000,0.982102,-0.00618294,-0.0123479,0.187845,-0.0104407,0.0262409,-0.0625707,-0.00388821,0.0118297,-0.0925198,-1.84925e-05,-5.77918e-05,-3.8271e-07,0,0,-0.00121135,0.203421,0.00197562,0.434785,0,0,0,0,0,1.57908e-05,0.000303542,0.000303543,0.000423832,0.176667,0.176673,0.0572193,0.112243,0.112245,0.128562,6.77095e-09,6.77383e-09,1.66793e-08,4e-06,4e-06,4.69698e-07,0,0,0,0,0,0,0,0
6885000,0.982093,-0.00610677,-0.0122763,0.187899,-0.00948352,0.0221712,-0.0593793,-0.00343291,0.0098597,-0.0914359,-1.8004e-05,-5.78257e-05,-5.55409e-07,0,0,-0.0012208,0.203421,0.00197562,0.434785,0,0,0,0,0,1.48355e-05,0.000274805,0.000274804,0.000398526,0.162653,0.162658,0.0551931,0.0913753,0.0913765,0.126737,6.29477e-09,6.29731e-09,1.66174e-08,4e-06,4e-06,4.41494e-07,0,0,0,0,0,0,0,0
6985000,0.982105,-0.00605252,-0.0122379,0.187837,-0.0107009,0.0239312,-0.0558392,-0.00450068,0.0121629,-0.0887992,-1.8003e-05,-5.78249e-05,-5.13366e-07,0,0,-0.0012316,0.203421,0.00197562,0.434785,0,0,0,0,0,1.40333e-05,0.000275637,0.000275639,0.000377002,0.188327,0.188332,0.0532374,0.111852,0.111853,0.124921,6.29484e-09,6.29738e-09,1.65466e-08,4e-06,4e-06,4.15133e-07,0,0,0,0,0,0,0,0
7085000,0.982084,-0.00608399,-0.0121627,0.187954,-0.0100946,0.024652,-0.0558537,-0.00385215,0.0101155,-0.0898534,-1.75904e-05,-5.78385e-05,-6.36458e-07,0,0,-0.00123729,0.203421,0.00197562,0.434785,0,0,0,0,0,1.33493e-05,0.000239969,0.000239968,0.000358588,0.169101,0.169107,0.0513691,0.0912425,0.0912437,0.123157,5.99453e-09,5.99685e-09,1.64664e-08,4e-06,4e-06,3.90604e-07,0,0,0,0,0,0,0,0
7185000,0.982067,-0.00601541,-0.0122276,0.18804,-0.0114158,0.0271104,-0.0545319,-0.00498304,0.0127601,-0.0917006,-1.75953e-05,-5.78331e-05,-8.61491e-07,0,0,-0.00124189,0.203421,0.00197562,0.434785,0,0,0,0,0,1.27598e-05,0.000240372,0.000240372,0.000342779,0.193997,0.194004,0.0495685,0.11256,0.112562,0.121406,5.99458e-09,5.99692e-09,1.63764e-08,4e-06,4e-06,3.67681e-07,0,0,0,0,0,0,0,0
7285000,0.982074,-0.00614516,-0.0122638,0.187998,-0.00925002,0.0252935,-0.0506928,-0.00414067,0.0104243,-0.0873209,-1.72589e-05,-5.78376e-05,-8.562e-07,0,0,-0.00125345,0.203421,0.00197562,0.434785,0,0,0,0,0,1.22406e-05,0.000201443,0.00020144,0.000329159,0.168862,0.168868,0.0478499,0.0913829,0.0913839,0.119707,5.82437e-09,5.82659e-09,1.62765e-08,4e-06,4e-06,3.46346e-07,0,0,0,0,0,0,0,0
7385000,0.982093,-0.00606982,-0.0122484,0.187902,-0.0114936,0.0283179,-0.0476118,-0.0051659,0.0131953,-0.0840743,-1.72562e-05,-5.7837e-05,-7.80445e-07,0,0,-0.00126307,0.203421,0.00197562,0.434785,0,0,0,0,0,1.17961e-05,0.000201621,0.000201618,0.000317398,0.191853,0.191861,0.0461955,0.113136,0.113138,0.118022,5.82442e-09,5.82664e-09,1.61661e-08,4e-06,4e-06,3.26404e-07,0,0,0,0,0,0,0,0
7485000,0.982116,-0.00618557,-0.0123106,0.187775,-0.0074468,0.0257503,-0.0433779,-0.00407802,0.0106515,-0.0805805,-1.69999e-05,-5.7847e-05,-4.39113e-07,0,0,-0.00127233,0.203421,0.00197562,0.434785,0,0,0,0,0,1.15729e-05,0.000163619,0.000163612,0.00031163,0.162063,0.16207,0.0455781,0.0911157,0.0911168,0.119877,5.74032e-09,5.74249e-09,1.60763e-08,4e-06,4e-06,3.12312e-07,0,0,0,0,0,0,0,0
7585000,0.982136,-0.00626899,-0.0122753,0.187666,-0.00698584,0.0279147,-0.0393174,-0.00481823,0.0132908,-0.0745613,-1.69933e-05,-5.78485e-05,-2.20723e-07,0,0,-0.00128369,0.203421,0.00197562,0.434785,0,0,0,0,0,1.12325e-05,0.000163807,0.000163802,0.000302571,0.182394,0.182402,0.044013,0.112733,0.112735,0.118163,5.74035e-09,5.74253e-09,1.59474e-08,4e-06,4e-06,2.94624e-07,0,0,0,0,0,0,0,0
7685000,0.982141,-0.00644218,-0.0123582,0.187632,-0.0056561,0.0256362,-0.0377518,-0.00361071,0.0106199,-0.0681833,-1.68311e-05,-5.78534e-05,-2.32467e-07,0,0,-0.00129485,0.203421,0.00197562,0.434785,0,0,0,0,0,1.09294e-05,0.000130041,0.000130033,0.000294742,0.150401,0.150408,0.0425212,0.0900884,0.0900895,0.116504,5.7055e-09,5.70767e-09,1.58081e-08,4e-06,4e-06,2.78148e-07,0,0,0,0,0,0,0,0
7785000,0.982139,-0.00632721,-0.0123608,0.187646,-0.00429025,0.0269713,-0.0394256,-0.00412324,0.0131889,-0.0722218,-1.68325e-05,-5.78523e-05,-2.92765e-07,0,0,-0.00129457,0.203421,0.00197562,0.434785,0,0,0,0,0,1.06762e-05,0.000130457,0.000130448,0.000287972,0.167799,0.167807,0.0410875,0.111022,0.111024,0.114864,5.70552e-09,5.70771e-09,1.5658e-08,4e-06,4e-06,2.62735e-07,0,0,0,0,0,0,0,0
7885000,0.982125,-0.0064854,-0.0124464,0.187704,-0.00427398,0.0250937,-0.039086,-0.00305774,0.0103943,-0.0749478,-1.67414e-05,-5.78583e-05,-2.78311e-07,0,0,-0.0012958,0.203421,0.00197562,0.434785,0,0,0,0,0,1.04585e-05,0.00010267,0.000102659,0.000282111,0.135911,0.135918,0.0397096,0.0882563,0.0882574,0.113245,5.69423e-09,5.69642e-09,1.54971e-08,4e-06,4e-06,2.48313e-07,0,0,0,0,0,0,0,0
7985000,0.98213,-0.00642321,-0.0123589,0.187687,-0.00419396,0.0264704,-0.0351744,-0.0035217,0.0129292,-0.0713213,-1.67346e-05,-5.78606e-05,-5.19266e-08,0,0,-0.00130339,0.203421,0.00197562,0.434785,0,0,0,0,0,1.02751e-05,0.000103476,0.000103465,0.000277071,0.150433,0.15044,0.0383973,0.108088,0.10809,0.11168,5.69424e-09,5.69645e-09,1.53262e-08,4e-06,4e-06,2.34867e-07,0,0,0,0,0,0,0,0
8085000,0.982113,-0.00630396,-0.0123545,0.187782,-0.00338735,0.0298696,-0.0354649,-0.00386408,0.0157292,-0.0737419,-1.67452e-05,-5.78511e-05,-5.2873e-07,0,0,-0.00130453,0.203421,0.00197562,0.434785,0,0,0,0,0,1.02359e-05,0.000104567,0.000104555,0.000276225,0.165729,0.165738,0.0379037,0.131903,0.131906,0.113286,5.69427e-09,5.6965e-09,1.51914e-08,4e-06,4e-06,2.25363e-07,0,0,0,0,0,0,0,0
8185000,0.982102,-0.00647785,-0.0122874,0.18784,-0.00177232,0.0292546,-0.0319319,-0.00270723,0.0128914,-0.0692165,-1.67056e-05,-5.78471e-05,-7.03247e-07,0,0,-0.00131237,0.203421,0.00197562,0.434785,0,0,0,0,0,1.0089e-05,8.32788e-05,8.3266e-05,0.000272416,0.132609,0.132616,0.0366664,0.104241,0.104242,0.111706,5.69181e-09,5.69407e-09,1.50029e-08,4e-06,4e-06,2.13397e-07,0,0,0,0,0,0,0,0
8285000,0.982112,-0.00645518,-0.0122719,0.187788,0.000370795,0.0321042,-0.0293556,-0.00279266,0.0159405,-0.0678706,-1.67061e-05,-5.78447e-05,-7.67832e-07,0,0,-0.00131648,0.203421,0.00197562,0.434785,0,0,0,0,0,9.95913e-06,8.4864e-05,8.48515e-05,0.000269165,0.145214,0.145222,0.0354785,0.126221,0.126223,0.11015,5.6918e-09,5.69409e-09,1.48045e-08,4e-06,4e-06,2.02185e-07,0,0,0,0,0,0,0,0
8385000,0.982112,-0.00652477,-0.0122651,0.187785,-0.00130876,0.0279159,-0.0276539,-0.0018426,0.0130698,-0.0643391,-1.66891e-05,-5.78419e-05,-6.61723e-07,0,0,-0.00132242,0.203421,0.00197562,0.434785,0,0,0,0,0,9.85353e-06,6.93272e-05,6.9313e-05,0.000266392,0.115815,0.115821,0.0343465,0.0998434,0.0998449,0.108647,5.69156e-09,5.69388e-09,1.45975e-08,4e-06,4e-06,1.91713e-07,0,0,0,0,0,0,0,0
8485000,0.982137,-0.00642253,-0.0122612,0.187659,-0.00181279,0.0310269,-0.0281653,-0.00197324,0.0159752,-0.0683781,-1.66755e-05,-5.78539e-05,-5.13845e-08,0,0,-0.00132125,0.203421,0.00197562,0.434785,0,0,0,0,0,9.76666e-06,7.14628e-05,7.14484e-05,0.000264033,0.126247,0.126254,0.0332598,0.119924,0.119926,0.107166,5.69154e-09,5.69389e-09,1.43815e-08,4e-06,4e-06,1.81892e-07,0,0,0,0,0,0,0,0
8585000,0.982148,-0.00647236,-0.0123599,0.187594,-0.000439806,0.0277318,-0.0229875,-0.00142045,0.0131519,-0.0632078,-1.66736e-05,-5.78448e-05,-3.483e-08,0,0,-0.00132813,0.203421,0.00197562,0.434785,0,0,0,0,0,9.68212e-06,6.06681e-05,6.06516e-05,0.000262049,0.100896,0.100902,0.0322243,0.0952182,0.0952196,0.105736,5.69146e-09,5.69384e-09,1.41579e-08,4e-06,4e-06,1.72711e-07,0,0,0,0,0,0,0,0
8685000,0.982176,-0.00650374,-0.012446,0.187439,-0.000599484,0.0289436,-0.0241971,-0.00151048,0.0159713,-0.0649195,-1.66661e-05,-5.78509e-05,2.88744e-07,0,0,-0.00132863,0.203421,0.00197562,0.434785,0,0,0,0,0,9.60996e-06,6.33758e-05,6.33592e-05,0.000260373,0.109669,0.109675,0.0312298,0.113465,0.113467,0.104327,5.69143e-09,5.69386e-09,1.39265e-08,4e-06,4e-06,1.64092e-07,0,0,0,0,0,0,0,0
8785000,0.982173,-0.00654465,-0.0124017,0.187457,0.000660481,0.0257014,-0.0231792,-0.00106963,0.0130413,-0.0615663,-1.66696e-05,-5.78374e-05,9.90632e-08,0,0,-0.00133353,0.203421,0.00197562,0.434785,0,0,0,0,0,9.66492e-06,5.62839e-05,5.62665e-05,0.000262091,0.0883032,0.0883081,0.0308551,0.0906067,0.0906081,0.105686,5.69135e-09,5.6938e-09,1.37483e-08,4e-06,4e-06,1.57978e-07,0,0,0,0,0,0,0,0
8885000,0.982207,-0.00659385,-0.0123961,0.187277,0.000902731,0.0281297,-0.019842,-0.000965081,0.0157547,-0.0559507,-1.66536e-05,-5.78468e-05,7.11799e-07,0,0,-0.00134008,0.203421,0.00197562,0.434785,0,0,0,0,0,9.61369e-06,5.95629e-05,5.95462e-05,0.000260873,0.0958632,0.0958688,0.0299186,0.107172,0.107174,0.104275,5.69133e-09,5.69381e-09,1.35051e-08,4e-06,4e-06,1.50268e-07,0,0,0,0,0,0,0,0
8985000,0.982243,-0.00658445,-0.0123157,0.187092,0.00010778,0.026548,-0.0178773,-0.00067886,0.0129889,-0.0576129,-1.6623e-05,-5.78579e-05,1.57493e-06,0,0,-0.00134022,0.203421,0.00197562,0.434785,0,0,0,0,0,9.57265e-06,5.5263e-05,5.5246e-05,0.000259852,0.0780576,0.0780621,0.0290259,0.0861781,0.0861794,0.102911,5.69111e-09,5.69364e-09,1.32566e-08,4e-06,4e-06,1.43045e-07,0,0,0,0,0,0,0,0
9085000,0.982293,-0.00659533,-0.0123843,0.186823,0.000405074,0.0298965,-0.0192225,-0.000657992,0.0157619,-0.0573184,-1.66013e-05,-5.78748e-05,2.49741e-06,0,0,-0.00134193,0.203421,0.00197562,0.434785,0,0,0,0,0,9.53159e-06,5.91027e-05,5.90856e-05,0.00025899,0.0848434,0.0848487,0.0281683,0.101255,0.101256,0.10157,5.69108e-09,5.69365e-09,1.30028e-08,4e-06,4e-06,1.36252e-07,0,0,0,0,0,0,0,0
9185000,0.982326,-0.00664731,-0.0124176,0.186648,0.00344163,0.0264737,-0.0173319,-0.000301223,0.0132744,-0.0571578,-1.65497e-05,-5.78916e-05,3.31017e-06,0,0,-0.00134353,0.203421,0.00197562,0.434785,0,0,0,0,0,9.50022e-06,5.68562e-05,5.68386e-05,0.000258245,0.0701609,0.0701653,0.0273443,0.0820426,0.0820439,0.100252,5.68981e-09,5.69243e-09,1.27444e-08,4e-06,4e-06,1.2986e-07,0,0,0,0,0,0,0,0
9285000,0.982349,-0.00649658,-0.0122415,0.186545,0.00550767,0.0285967,-0.0156378,0.000207238,0.0160058,-0.0544675,-1.65388e-05,-5.78985e-05,3.7456e-06,0,0,-0.00134688,0.203421,0.00197562,0.434785,0,0,0,0,0,9.47239e-06,6.12363e-05,6.12195e-05,0.000257613,0.076504,0.0765093,0.0265585,0.0958472,0.095849,0.0989778,5.68977e-09,5.69243e-09,1.24828e-08,4e-06,4e-06,1.23864e-07,0,0,0,0,0,0,0,0
9385000,0.982337,-0.00645615,-0.0122649,0.186604,0.00535785,0.0259787,-0.0141004,0.000602336,0.013436,-0.0542578,-1.6485e-05,-5.79071e-05,3.32514e-06,0,0,-0.00134813,0.203421,0.00197562,0.434785,0,0,0,0,0,9.55672e-06,6.04556e-05,6.04376e-05,0.000260148,0.0644556,0.06446,0.0262698,0.0782737,0.078275,0.100194,5.6851e-09,5.68778e-09,1.22847e-08,4e-06,4e-06,1.19604e-07,0,0,0,0,0,0,0,0
9485000,0.982365,-0.00648572,-0.0123373,0.186454,0.00483063,0.0262885,-0.0118388,0.00108411,0.0160255,-0.0503257,-1.64756e-05,-5.79124e-05,3.68735e-06,0,0,-0.00135201,0.203421,0.00197562,0.434785,0,0,0,0,0,9.52798e-06,6.53555e-05,6.53376e-05,0.000259645,0.0706746,0.0706796,0.0255293,0.0910296,0.0910314,0.098922,5.68506e-09,5.68779e-09,1.20182e-08,4e-06,4e-06,1.14211e-07,0,0,0,0,0,0,0,0
9585000,0.982332,-0.00657387,-0.0122961,0.186626,0.00383631,0.022384,-0.0124205,0.0010471,0.0132946,-0.0532587,-1.63909e-05,-5.79384e-05,3.03476e-06,0,0,-0.0013507,0.203421,0.00197562,0.434785,0,0,0,0,0,9.50978e-06,6.55634e-05,6.55462e-05,0.000259164,0.0608031,0.0608072,0.0248173,0.0749208,0.074922,0.0976717,5.67281e-09,5.67557e-09,1.17499e-08,4e-06,4e-06,1.09127e-07,0,0,0,0,0,0,0,0
9685000,0.982341,-0.00656682,-0.0122494,0.186582,0.00347546,0.023776,-0.00924143,0.00149759,0.0157052,-0.050836,-1.63943e-05,-5.79339e-05,2.85775e-06,0,0,-0.00135322,0.203421,0.00197562,0.434785,0,0,0,0,0,9.48277e-06,7.09528e-05,7.09365e-05,0.000258725,0.0671476,0.0671524,0.0241379,0.0868523,0.086854,0.0964633,5.67277e-09,5.67558e-09,1.14808e-08,4e-06,4e-06,1.04347e-07,0,0,0,0,0,0,0,0
9785000,0.982321,-0.00660006,-0.012181,0.186693,0.00416935,0.022498,-0.00980106,0.00138553,0.0130883,-0.0512006,-1.62729e-05,-5.79797e-05,1.97072e-06,0,0,-0.00135366,0.203421,0.00197562,0.434785,0,0,0,0,0,9.45537e-06,7.17425e-05,7.17267e-05,0.000258287,0.0590293,0.0590337,0.0234844,0.0720173,0.0720185,0.0952757,5.64707e-09,5.6499e-09,1.12112e-08,4e-06,4e-06,9.98357e-08,0,0,0,0,0,0,0,0
9885000,0.982337,-0.00656244,-0.0121238,0.186609,0.00613847,0.0228506,-0.00814782,0.0018708,0.0152394,-0.0513287,-1.62629e-05,-5.79875e-05,2.40063e-06,0,0,-0.00135419,0.203421,0.00197562,0.434785,0,0,0,0,0,9.43829e-06,7.75864e-05,7.75713e-05,0.000257843,0.0657279,0.065733,0.0228605,0.0833445,0.0833462,0.0941276,5.64703e-09,5.6499e-09,1.09421e-08,4e-06,4e-06,9.55899e-08,0,0,0,0,0,0,0,0
9985000,0.982304,-0.00660955,-0.0121757,0.186779,0.00695457,0.019736,-0.00709132,0.00182437,0.0126214,-0.0523751,-1.60988e-05,-5.80658e-05,1.58604e-06,0,0,-0.00135402,0.203421,0.00197562,0.434785,0,0,0,0,0,9.41848e-06,7.85776e-05,7.85624e-05,0.000257376,0.0589429,0.0589475,0.02226,0.0695849,0.0695861,0.0929991,5.60027e-09,5.60314e-09,1.06736e-08,4e-06,4e-06,9.15785e-08,0,0,0,0,0,0,0,0
10085000,0.982292,-0.00654888,-0.0123324,0.186837,0.00574911,0.0180381,-0.00594416,0.00247822,0.0144692,-0.0508067,-1.6111e-05,-5.80547e-05,1.03425e-06,0,0,-0.00135547,0.203421,0.00197562,0.434785,0,0,0,0,0,9.5056e-06,8.48316e-05,8.48152e-05,0.000259974,0.0661741,0.066179,0.0220469,0.0805187,0.0805205,0.0940689,5.60026e-09,5.60317e-09,1.0473e-08,4e-06,4e-06,8.87183e-08,0,0,0,0,0,0,0,0
10185000,0.982245,-0.00650968,-0.0122491,0.187088,0.00338544,0.0193636,-0.00430194,0.00291335,0.0163567,-0.0508618,-1.61371e-05,-5.80328e-05,-1.14155e-07,0,0,-0.00135577,0.203421,0.00197562,0.434785,0,0,0,0,0,9.48599e-06,9.13634e-05,9.13482e-05,0.00025944,0.0742532,0.0742586,0.0214802,0.0932244,0.0932267,0.092945,5.60023e-09,5.60317e-09,1.02072e-08,4e-06,4e-06,8.50882e-08,0,0,0,0,0,0,0,0
10285000,0.982277,-0.00660658,-0.0121479,0.186926,0.00288225,0.0170723,-0.00538225,0.00235564,0.0134533,-0.0507845,-1.59057e-05,-5.81674e-05,4.61555e-07,0,0,-0.00135611,0.203421,0.00197562,0.434785,0,0,0,0,0,9.46032e-06,9.22401e-05,9.22262e-05,0.000258877,0.068239,0.0682439,0.0209387,0.078373,0.0783747,0.0918581,5.52352e-09,5.52645e-09,9.9439e-09,4e-06,4e-06,8.16646e-08,0,0,0,0,0,0,0,0
10385000,0.982302,-0.00660562,-0.0120459,0.186802,0.0069971,0.00287842,-0.00294918,0.000766037,6.88248e-05,-0.0491383,-1.58957e-05,-5.81748e-05,8.90345e-07,0,0,-0.00135725,0.203421,0.00197562,0.434785,0,0,0,0,0,9.43474e-06,9.91164e-05,9.91041e-05,0.000258263,0.0349289,0.0349289,0.0374558,0.12528,0.12528,0.0850655,5.52349e-09,5.52645e-09,9.68313e-09,4e-06,4e-06,7.8588e-08,0,0,0,0,0,0,0,0
10485000,0.982284,-0.00650604,-0.0119936,0.186899,0.00706863,0.00322012,-0.00187175,0.00146153,0.000370838,-0.0446968,-1.59111e-05,-5.81599e-05,1.79767e-07,0,0,-0.00136017,0.203421,0.00197562,0.434785,0,0,0,0,0,9.40459e-06,0.000106269,0.000106257,0.000257598,0.0361703,0.0361705,0.0375587,0.126259,0.126259,0.0794292,5.52346e-09,5.52646e-09,9.42529e-09,4e-06,4e-06,7.59895e-08,0,0,0,0,0,0,0,0
10585000,0.982305,-0.0064436,-0.0119215,0.1868,0.0054547,0.00323733,-0.00055314,0.00110215,-0.00317605,-0.0438589,-1.59227e-05,-5.8349e-05,8.38533e-07,0,0,-0.00136059,0.203421,0.00197562,0.434785,0,0,0,0,0,9.38344e-06,0.000113088,0.000113077,0.000256879,0.0333774,0.0333777,0.0352684,0.0848775,0.0848775,0.0750998,5.49715e-09,5.50017e-09,9.17125e-09,4e-06,4e-06,7.37645e-08,0,0,0,0,0,0,0,0
10685000,0.982315,-0.00639057,-0.0119535,0.186746,0.00568599,0.00191511,-0.000423931,0.00165203,-0.00292304,-0.0430396,-1.59252e-05,-5.83465e-05,7.22237e-07,0,0,-0.00136111,0.203421,0.00197562,0.434785,0,0,0,0,0,9.45855e-06,0.000120753,0.000120742,0.000259183,0.036217,0.0362174,0.0353114,0.0866499,0.08665,0.0733583,5.49715e-09,5.50021e-09,8.98327e-09,4e-06,4e-06,7.23006e-08,0,0,0,0,0,0,0,0
10785000,0.982319,-0.00640316,-0.0120439,0.186717,0.00621687,0.00111063,0.000466272,0.00153515,-0.00252574,-0.0402189,-1.57644e-05,-5.85299e-05,5.83079e-07,0,0,-0.00136274,0.203421,0.00197562,0.434785,0,0,0,0,0,9.42253e-06,0.00012607,0.000126059,0.000258347,0.0347389,0.0347396,0.0331825,0.0658045,0.0658045,0.0707296,5.39696e-09,5.39997e-09,8.736e-09,4e-06,4e-06,7.05668e-08,0,0,0,0,0,0,0,0
10885000,0.982348,-0.00637207,-0.0120886,0.186563,0.00645285,0.00211181,0.000682719,0.00217081,-0.0024213,-0.039667,-1.57441e-05,-5.85467e-05,1.47478e-06,0,0,-0.001363,0.203421,0.00197562,0.434785,0,0,0,0,0,9.39521e-06,0.000134119,0.000134109,0.00025744,0.0392459,0.039247,0.0330565,0.0682751,0.0682752,0.069199,5.39693e-09,5.39998e-09,8.49293e-09,4e-06,4e-06,6.90545e-08,0,0,0,0,0,0,0,0
10985000,0.982358,-0.00637095,-0.0121779,0.186503,0.00452534,0.00790022,0.00269412,0.00189969,-0.00157734,-0.0369256,-1.57514e-05,-5.87168e-05,1.39731e-06,0,0,-0.00136405,0.203421,0.00197562,0.434785,0,0,0,0,0,9.35242e-06,0.000136262,0.000136251,0.000256496,0.0382695,0.038271,0.0310419,0.055472,0.0554721,0.0676381,5.18628e-09,5.18919e-09,8.25461e-09,4e-06,4e-06,6.7725e-08,0,0,0,0,0,0,0,0
11085000,0.98231,-0.00648995,-0.012158,0.186753,0.00503425,0.0112085,0.00457874,0.00234999,-0.000682746,-0.0343453,-1.57725e-05,-5.86986e-05,4.55613e-07,0,0,-0.00136519,0.203421,0.00197562,0.434785,0,0,0,0,0,9.32014e-06,0.000144484,0.000144475,0.000255481,0.0443935,0.0443959,0.0307745,0.0586834,0.0586835,0.0671414,5.18626e-09,5.18921e-09,8.02096e-09,4e-06,4e-06,6.65588e-08,0,0,0,0,0,0,0,0
