Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5585000,0.70511,0.0010402,-0.0143703,0.708952,-0.000559462,-0.0025114,-0.75501,-2.47263e-05,-0.000207267,-2.049,-1.47193e-05,-5.83945e-05,2.48521e-05,0,0,-1.98685e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00220887,0.00011181,0.000108969,0.00161457,0.0254953,0.0254928,1.68192,0.00541145,0.00541188,21.9611,1.71229e-08,1.71273e-08,1.78641e-07,4e-06,4e-06,3.99545e-06,0,0,0,0,0,0,0,0
5685000,0.704801,0.00109193,-0.0143023,0.70926,-0.00171613,-0.00304656,-0.770182,-0.00011777,-0.000471,-2.12524,-1.4832e-05,-5.82848e-05,1.91079e-05,0,0,-1.98741e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00218444,0.000124861,0.000121955,0.001595,0.0321109,0.0321057,1.72587,0.00760982,0.00761034,23.1347,1.71159e-08,1.71207e-08,1.60314e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
5785000,0.704572,0.00115851,-0.0142998,0.709488,-0.00298076,-0.00280331,-0.00303778,-0.000173451,-0.000396565,-365.429,-1.47111e-05,-5.79884e-05,1.43757e-05,0,0,-1.99698e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00215913,0.000106298,0.00010338,0.00157711,0.0243161,0.0243088,9.99879,0.00516443,0.00516454,2.00225,1.48378e-08,1.48397e-08,1.44218e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
5885000,0.704449,0.00116442,-0.0142687,0.70961,-0.00356429,-0.00245458,-0.00579809,-0.00046555,-0.000645782,-365.42,-1.47655e-05,-5.79364e-05,1.16216e-05,0,0,-2.02576e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00213377,0.000118344,0.000115372,0.00156069,0.0306659,0.0306545,9.73938,0.00724604,0.00724594,0.709951,1.48323e-08,1.48348e-08,1.30038e-07,4e-06,4e-06,3.99547e-06,0,0,0,0,0,0,0,0
5985000,0.704429,0.00120626,-0.0142667,0.70963,-0.00571969,-0.00283219,0.00380857,-0.000963236,-0.000915079,-365.403,-1.47801e-05,-5.79225e-05,1.0885e-05,0,0,-2.12892e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00210859,0.000131139,0.000128105,0.00154565,0.0382563,0.0382391,8.83902,0.0101614,0.0101608,0.518921,1.48276e-08,1.48305e-08,1.17561e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
6085000,0.704811,0.00121072,-0.0142872,0.709251,-0.00605766,-0.00136638,-0.0126428,-0.00100286,-0.000611172,-365.405,-1.42614e-05,-5.78231e-05,1.5682e-05,0,0,-2.11805e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00208364,0.000110166,0.000107197,0.00153152,0.0293608,0.0293448,7.28748,0.00694192,0.00694131,0.482341,1.2541e-08,1.25421e-08,1.06524e-07,4e-06,4e-06,3.99537e-06,0,0,0,0,0,0,0,0
6185000,0.704816,0.00115715,-0.0142604,0.709246,-0.0081209,-0.00189683,-0.0130961,-0.00171749,-0.000762489,-365.401,-1.42918e-05,-5.77945e-05,1.41537e-05,0,0,-2.27441e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00208267,0.000121596,0.000118586,0.00152258,0.0365656,0.0365434,5.96608,0.00972681,0.00972529,0.537941,1.25381e-08,1.25396e-08,9.90896e-08,4e-06,4e-06,3.99522e-06,0,0,0,0,0,0,0,0
6285000,0.705101,0.00110969,-0.0143353,0.708961,-0.00650196,-0.000383806,-0.0110314,-0.00143447,-0.000436307,-365.395,-1.3572e-05,-5.7762e-05,1.70998e-05,0,0,-2.52805e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00205789,0.000100379,9.74963e-05,0.00150985,0.0279261,0.0279096,4.37463,0.00666735,0.00666641,0.516967,1.03584e-08,1.03588e-08,9.0164e-08,4e-06,4e-06,3.99486e-06,0,0,0,0,0,0,0,0
6385000,0.705493,0.0011741,-0.0142449,0.708572,-0.00755224,-0.000272767,-0.0439104,-0.00215175,-0.000467702,-365.407,-1.34842e-05,-5.78431e-05,2.14684e-05,0,0,-2.11389e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00203435,0.000110359,0.000107415,0.00149806,0.0346566,0.0346349,3.15615,0.00932366,0.00932167,0.485838,1.03553e-08,1.03561e-08,8.22551e-08,4e-06,4e-06,3.99432e-06,0,0,0,0,0,0,0,0
6485000,0.705672,0.00113989,-0.0143772,0.708392,-0.00584829,0.000222365,-0.0486984,-0.00157907,-0.000211306,-365.407,-1.27009e-05,-5.789e-05,2.2766e-05,0,0,-2.45021e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00201161,8.96442e-05,8.68635e-05,0.00148668,0.0262592,0.0262451,2.27834,0.00640158,0.00640053,0.448309,8.3842e-09,8.38406e-09,7.52044e-08,4e-06,4e-06,3.99352e-06,0,0,0,0,0,0,0,0
6585000,0.705426,0.00113613,-0.0143865,0.708636,-0.00600193,2.41346e-05,-0.0894239,-0.00212762,-0.000196485,-365.429,-1.27959e-05,-5.78038e-05,1.81209e-05,0,0,-1.27896e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00198964,9.81298e-05,9.53135e-05,0.00147614,0.0324321,0.0324152,1.6665,0.00891906,0.00891706,0.410362,8.38168e-09,8.382e-09,6.88984e-08,4e-06,4e-06,3.99242e-06,0,0,0,0,0,0,0,0
6685000,0.705332,0.00108532,-0.0144406,0.708729,-0.00346639,0.000572702,-0.0732188,-0.00139549,-7.50484e-05,-365.418,-1.2163e-05,-5.78269e-05,1.55591e-05,0,0,-3.2572e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00196838,7.87147e-05,7.60734e-05,0.00146608,0.0244052,0.0243962,1.24585,0.00613465,0.00613372,0.376164,6.68299e-09,6.6824e-09,6.32624e-08,4e-06,4e-06,3.99095e-06,0,0,0,0,0,0,0,0
6785000,0.705611,0.00107503,-0.0144156,0.708451,-0.00404696,6.25679e-05,-0.109105,-0.00177301,-2.36463e-05,-365.443,-1.21075e-05,-5.78772e-05,1.82526e-05,0,0,-1.59946e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00196522,8.58084e-05,8.31387e-05,0.00146004,0.0299814,0.0299703,1.01663,0.00850215,0.00850048,0.378799,6.68145e-09,6.68118e-09,5.94214e-08,4e-06,4e-06,3.98955e-06,0,0,0,0,0,0,0,0
6885000,0.705495,0.00101717,-0.0144,0.708568,-0.00416435,-9.39458e-05,-0.117648,-0.00120491,-1.09448e-05,-365.449,-1.16262e-05,-5.79145e-05,1.60826e-05,0,0,-2.19858e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00194444,6.82891e-05,6.57868e-05,0.0014511,0.0224518,0.0224446,0.787985,0.00586542,0.00586467,0.346716,5.2746e-09,5.27348e-09,5.475e-08,4e-06,4e-06,3.98711e-06,0,0,0,0,0,0,0,0
6985000,0.705316,0.00106082,-0.0143778,0.708747,-0.0035761,0.000390242,-0.125625,-0.00160348,2.51073e-05,-365.456,-1.16915e-05,-5.78561e-05,1.29545e-05,0,0,-3.13508e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00192477,7.41553e-05,7.16218e-05,0.00144266,0.0274247,0.0274169,0.622716,0.00807552,0.00807421,0.318725,5.27286e-09,5.27211e-09,5.05416e-08,4e-06,4e-06,3.9839e-06,0,0,0,0,0,0,0,0
7085000,0.704804,0.000990097,-0.014404,0.709255,-0.00193424,-0.000607261,-0.124035,-0.000996299,-1.71872e-05,-365.454,-1.13899e-05,-5.78019e-05,6.84032e-06,0,0,-5.8789e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00190539,5.88297e-05,5.64538e-05,0.00143483,0.0204944,0.020491,0.502242,0.00559693,0.00559638,0.294864,4.14261e-09,4.14112e-09,4.67438e-08,4e-06,4e-06,3.97974e-06,0,0,0,0,0,0,0,0
7185000,0.704675,0.000981496,-0.0143608,0.709384,-0.0029298,-0.00113316,-0.144612,-0.00123186,-9.00484e-05,-365.473,-1.14348e-05,-5.77624e-05,4.722e-06,0,0,-4.6532e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00188684,6.36308e-05,6.12373e-05,0.00142752,0.0248946,0.02489,0.412265,0.00764799,0.0076471,0.273973,4.14118e-09,4.14002e-09,4.3305e-08,4e-06,4e-06,3.97436e-06,0,0,0,0,0,0,0,0
7285000,0.704668,0.000957631,-0.014348,0.709391,-0.00235575,-0.00118818,-0.145856,-0.000810809,-0.000137303,-365.474,-1.11323e-05,-5.77481e-05,4.32589e-06,0,0,-8.45849e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00186877,5.05418e-05,4.82734e-05,0.00142064,0.0186212,0.0186187,0.344664,0.00533395,0.00533357,0.255987,3.25223e-09,3.25046e-09,4.01908e-08,4e-06,4e-06,3.96757e-06,0,0,0,0,0,0,0,0
7385000,0.704569,0.000953657,-0.0143216,0.70949,-0.00150083,-0.000369865,-0.156372,-0.00102706,-0.000200042,-365.486,-1.11612e-05,-5.77224e-05,2.96329e-06,0,0,-9.93115e-06,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00185162,5.4468e-05,5.2187e-05,0.00141418,0.0224858,0.0224837,0.292872,0.00722993,0.00722933,0.240117,3.25104e-09,3.24956e-09,3.73621e-08,4e-06,4e-06,3.95897e-06,0,0,0,0,0,0,0,0
7485000,0.704741,0.000982196,-0.0142911,0.70932,-0.00130111,-0.0003554,-0.162695,-0.000642106,-0.00012485,-365.494,-1.09128e-05,-5.77202e-05,3.98519e-06,0,0,-1.31101e-05,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00184791,4.34659e-05,4.12816e-05,0.00140995,0.0168714,0.0168703,0.263719,0.00508039,0.00508014,0.239887,2.56149e-09,2.55948e-09,3.54068e-08,4e-06,4e-06,3.95111e-06,0,0,0,0,0,0,0,0
7585000,0.704928,0.00097045,-0.0142247,0.709136,-0.00185349,0.00023501,-0.167124,-0.000763681,-0.000135144,-365.5,-1.08754e-05,-5.77526e-05,5.71485e-06,0,0,-1.83433e-05,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00183156,4.66783e-05,4.44834e-05,0.00140405,0.0202658,0.0202643,0.230763,0.00682904,0.00682867,0.226153,2.56048e-09,2.55872e-09,3.30062e-08,4e-06,4e-06,3.93851e-06,0,0,0,0,0,0,0,0
7685000,0.704848,0.00101497,-0.0141884,0.709216,-0.0019935,0.000430226,-0.16438,-0.000529712,-5.43884e-05,-365.496,-1.07305e-05,-5.7731e-05,4.87061e-06,0,0,-2.98335e-05,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00181583,3.75141e-05,3.53975e-05,0.00139835,0.0152875,0.0152866,0.205196,0.00483939,0.00483923,0.214199,2.02893e-09,2.02686e-09,3.0817e-08,4e-06,4e-06,3.92324e-06,0,0,0,0,0,0,0,0
7785000,0.704532,0.00100879,-0.0142133,0.709529,-0.00189889,0.00103468,-0.164148,-0.000704882,1.47696e-05,-365.496,-1.07984e-05,-5.76707e-05,1.71118e-06,0,0,-4.09178e-05,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00180085,4.01544e-05,3.80353e-05,0.00139295,0.0182687,0.0182679,0.185138,0.00645146,0.00645122,0.203587,2.02809e-09,2.02624e-09,2.88134e-08,4e-06,4e-06,3.90468e-06,0,0,0,0,0,0,0,0
7885000,0.704654,0.000995958,-0.0142395,0.709408,-0.00265244,0.00216145,-0.163416,-0.000509514,9.58578e-05,-365.493,-1.06446e-05,-5.77197e-05,2.41391e-06,0,0,-5.52479e-05,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00178626,3.25442e-05,3.05053e-05,0.0013877,0.0138715,0.0138706,0.169383,0.00461294,0.00461283,0.194158,1.61939e-09,1.61734e-09,2.69744e-08,4e-06,4e-06,3.88231e-06,0,0,0,0,0,0,0,0
7985000,0.704769,0.0010076,-0.0142265,0.709293,-0.00287397,0.00278584,-0.170147,-0.000804782,0.000313091,-365.501,-1.06281e-05,-5.77338e-05,3.16817e-06,0,0,-6.26677e-05,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00177244,3.47295e-05,3.26847e-05,0.00138278,0.0165015,0.0165006,0.157133,0.00610014,0.00609996,0.185907,1.6187e-09,1.61683e-09,2.52901e-08,4e-06,4e-06,3.85599e-06,0,0,0,0,0,0,0,0
8085000,0.704966,0.000984271,-0.014225,0.709097,-0.00345837,0.00358254,-0.182005,-0.00114141,0.000643523,-365.517,-1.05931e-05,-5.77642e-05,4.77605e-06,0,0,-6.4272e-05,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00176926,3.69897e-05,3.49457e-05,0.00137973,0.0194704,0.0194692,0.152048,0.00803652,0.00803623,0.187037,1.61824e-09,1.61651e-09,2.41174e-08,4e-06,4e-06,3.83329e-06,0,0,0,0,0,0,0,0
8185000,0.704756,0.000925063,-0.014212,0.709307,-0.00365881,0.00412915,-0.188417,-0.000895104,0.000703695,-365.525,-1.04898e-05,-5.78228e-05,2.68938e-06,0,0,-7.52286e-05,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00175609,3.02275e-05,2.82628e-05,0.00137504,0.0149478,0.0149467,0.144218,0.00577584,0.0057757,0.180003,1.3036e-09,1.30173e-09,2.26618e-08,4e-06,4e-06,3.79857e-06,0,0,0,0,0,0,0,0
8285000,0.704735,0.000944378,-0.0142711,0.709326,-0.00364098,0.00430611,-0.18704,-0.00127983,0.00113553,-365.523,-1.05008e-05,-5.78123e-05,2.16429e-06,0,0,-9.87421e-05,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00174344,3.21133e-05,3.01478e-05,0.0013706,0.0175672,0.0175663,0.138173,0.00755514,0.0075549,0.173776,1.30306e-09,1.30134e-09,2.13188e-08,4e-06,4e-06,3.75825e-06,0,0,0,0,0,0,0,0
8385000,0.704796,0.000945699,-0.0142679,0.709266,-0.00294543,0.00426559,-0.186835,-0.000963927,0.00101922,-365.522,-1.03351e-05,-5.79766e-05,2.90613e-06,0,0,-0.0001223,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00173103,2.65198e-05,2.46183e-05,0.00136648,0.0135885,0.0135881,0.133629,0.00547814,0.00547804,0.16837,1.05984e-09,1.05805e-09,2.00803e-08,4e-06,4e-06,3.7124e-06,0,0,0,0,0,0,0,0
8485000,0.70467,0.00091881,-0.0142879,0.709391,-0.00309953,0.00505223,-0.186368,-0.00130308,0.00147327,-365.522,-1.03521e-05,-5.79611e-05,2.11484e-06,0,0,-0.000147682,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00171916,2.80938e-05,2.61976e-05,0.00136261,0.0159102,0.01591,0.130202,0.00711709,0.00711693,0.163601,1.05939e-09,1.05773e-09,1.89345e-08,4e-06,4e-06,3.66019e-06,0,0,0,0,0,0,0,0
8585000,0.704524,0.000887415,-0.0142535,0.709537,-0.00277482,0.00578547,-0.186968,-0.000987269,0.00127985,-365.524,-1.02456e-05,-5.81091e-05,7.02618e-07,0,0,-0.0001733,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00170785,2.3439e-05,2.16024e-05,0.00135865,0.0124037,0.0124036,0.127721,0.00520546,0.00520539,0.159494,8.7032e-10,8.68615e-10,1.78745e-08,4e-06,4e-06,3.60191e-06,0,0,0,0,0,0,0,0
8685000,0.704806,0.00092222,-0.0142187,0.709257,-0.00399017,0.00632276,-0.182581,-0.00130839,0.00188085,-365.519,-1.0201e-05,-5.81475e-05,2.72187e-06,0,0,-0.000210775,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00169695,2.47789e-05,2.29354e-05,0.00135495,0.014474,0.0144734,0.125906,0.00671949,0.00671939,0.155893,8.69947e-10,8.68353e-10,1.68909e-08,4e-06,4e-06,3.53675e-06,0,0,0,0,0,0,0,0
8785000,0.704619,0.000792814,-0.0141906,0.709444,-0.00331524,0.00639908,-0.181151,-0.00104645,0.00159069,-365.52,-1.01066e-05,-5.83216e-05,1.21341e-06,0,0,-0.000240646,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0016942,2.08747e-05,1.9101e-05,0.00135259,0.0113703,0.01137,0.12756,0.00495612,0.00495606,0.158895,7.22082e-10,7.20447e-10,1.61995e-08,4e-06,4e-06,3.48332e-06,0,0,0,0,0,0,0,0
8885000,0.704579,0.000813082,-0.0142084,0.709482,-0.00340052,0.00664524,-0.181556,-0.00139154,0.00227261,-365.522,-1.01197e-05,-5.83098e-05,6.09287e-07,0,0,-0.00026902,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00168386,2.20161e-05,2.02425e-05,0.00134904,0.0132273,0.013227,0.126564,0.00635908,0.00635899,0.156006,7.21765e-10,7.20226e-10,1.5335e-08,4e-06,4e-06,3.40622e-06,0,0,0,0,0,0,0,0
8985000,0.704497,0.000787567,-0.0141828,0.709565,-0.00248746,0.00510158,-0.176081,-0.0010339,0.00175798,-365.517,-1.00166e-05,-5.85129e-05,-1.78013e-07,0,0,-0.000311693,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00167381,1.87493e-05,1.70242e-05,0.0013456,0.0104704,0.0104705,0.125873,0.00472805,0.00472801,0.153578,6.05087e-10,6.03548e-10,1.45313e-08,4e-06,4e-06,3.32299e-06,0,0,0,0,0,0,0,0
9085000,0.704399,0.00081293,-0.0142156,0.709662,-0.0027318,0.00518684,-0.177552,-0.00127668,0.00225827,-365.523,-1.00302e-05,-5.85008e-05,-8.03011e-07,0,0,-0.000334757,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00166401,1.97327e-05,1.80091e-05,0.00134248,0.0121445,0.0121446,0.125309,0.00603226,0.00603221,0.151473,6.04825e-10,6.03368e-10,1.37819e-08,4e-06,4e-06,3.23312e-06,0,0,0,0,0,0,0,0
9185000,0.704737,0.000777593,-0.0142271,0.709325,-0.00134279,0.00404188,-0.17844,-0.000907968,0.00170204,-365.527,-9.88121e-06,-5.8738e-05,1.40097e-06,0,0,-0.000361266,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00165457,1.69714e-05,1.52933e-05,0.0013393,0.00968505,0.00968551,0.124775,0.00451933,0.00451932,0.149641,5.12094e-10,5.10646e-10,1.30823e-08,4e-06,4e-06,3.13695e-06,0,0,0,0,0,0,0,0
9285000,0.704782,0.000745601,-0.0142761,0.70928,-0.000355406,0.00426409,-0.177127,-0.000992662,0.00212724,-365.528,-9.87583e-06,-5.87426e-05,1.63966e-06,0,0,-0.00039713,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00164561,1.78172e-05,1.61505e-05,0.00133631,0.0112076,0.0112085,0.12426,0.00573567,0.0057357,0.148113,5.11878e-10,5.10501e-10,1.24303e-08,4e-06,4e-06,3.03584e-06,0,0,0,0,0,0,0,0
9385000,0.704805,0.000656473,-0.014212,0.709258,0.00108001,0.00431316,-0.179315,-0.000561366,0.00159193,-365.535,-9.81889e-06,-5.89034e-05,1.43167e-06,0,0,-0.000421686,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00164347,1.5461e-05,1.38361e-05,0.00133426,0.00900245,0.0090036,0.126539,0.00432825,0.0043283,0.152439,4.37641e-10,4.36267e-10,1.19694e-08,4e-06,4e-06,2.95687e-06,0,0,0,0,0,0,0,0
9485000,0.70501,0.000639639,-0.0142439,0.709054,0.00153976,0.0040106,-0.176763,-0.000435167,0.00202535,-365.538,-9.78869e-06,-5.89301e-05,2.79894e-06,0,0,-0.000453068,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0016349,1.62036e-05,1.45871e-05,0.00133143,0.0103906,0.0103919,0.125793,0.00546645,0.00546658,0.151218,4.3746e-10,4.36147e-10,1.13894e-08,4e-06,4e-06,2.8477e-06,0,0,0,0,0,0,0,0
9585000,0.705117,0.00061855,-0.0142174,0.708948,0.00137827,0.00322547,-0.173483,-0.000178848,0.00148627,-365.539,-9.75997e-06,-5.90826e-05,3.3352e-06,0,0,-0.000490458,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00162668,1.4195e-05,1.26062e-05,0.00132857,0.00840138,0.00840218,0.124843,0.00415301,0.0041531,0.150104,3.77408e-10,3.76127e-10,1.0846e-08,4e-06,4e-06,2.73472e-06,0,0,0,0,0,0,0,0
9685000,0.704956,0.000661052,-0.0142367,0.709108,0.00196528,0.00449723,-0.167841,-5.67666e-06,0.0018782,-365.537,-9.78596e-06,-5.90598e-05,2.1508e-06,0,0,-0.000534221,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00161875,1.48589e-05,1.32696e-05,0.00132587,0.00967869,0.00967985,0.123729,0.00522131,0.00522148,0.149138,3.77261e-10,3.76033e-10,1.0337e-08,4e-06,4e-06,2.61967e-06,0,0,0,0,0,0,0,0
9785000,0.705139,0.000624859,-0.0141716,0.708927,0.00399361,0.00453082,-0.159685,0.000192865,0.00146336,-365.532,-9.78382e-06,-5.92033e-05,3.00411e-06,0,0,-0.000583046,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00161111,1.31255e-05,1.15582e-05,0.00132314,0.00787455,0.0078759,0.122368,0.00399197,0.00399208,0.148205,3.28335e-10,3.27148e-10,9.8589e-09,4e-06,4e-06,2.50259e-06,0,0,0,0,0,0,0,0
9885000,0.705109,0.000610034,-0.0141068,0.708958,0.00457231,0.00472795,-0.156764,0.000636951,0.0019286,-365.535,-9.78526e-06,-5.92021e-05,2.93606e-06,0,0,-0.000612422,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0016036,1.37088e-05,1.21439e-05,0.00132072,0.00905369,0.00905522,0.120817,0.00499769,0.00499792,0.147356,3.28218e-10,3.27077e-10,9.41035e-09,4e-06,4e-06,2.38523e-06,0,0,0,0,0,0,0,0
9985000,0.705009,0.000624835,-0.0141043,0.709057,0.0048232,0.00321103,-0.150943,0.000689804,0.0014687,-365.532,-9.85849e-06,-5.93063e-05,2.24662e-06,0,0,-0.0006534,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00159635,1.22111e-05,1.06616e-05,0.00131826,0.00741032,0.00741123,0.119014,0.00384364,0.00384378,0.146484,2.88032e-10,2.86941e-10,8.98821e-09,4e-06,4e-06,2.26761e-06,0,0,0,0,0,0,0,0
10085000,0.705113,0.000633534,-0.0140995,0.708955,0.00605268,0.00215177,-0.149472,0.00123836,0.00174764,-365.537,-9.85085e-06,-5.93132e-05,2.59085e-06,0,0,-0.000676961,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00159464,1.27377e-05,1.11919e-05,0.00131663,0.00850647,0.00850715,0.119886,0.00479323,0.00479347,0.151148,2.87987e-10,2.86926e-10,8.68788e-09,4e-06,4e-06,2.1798e-06,0,0,0,0,0,0,0,0
10185000,0.704906,0.000613445,-0.0141646,0.709159,0.00693713,0.00350708,-0.147031,0.00189399,0.00199574,-365.54,-9.87966e-06,-5.92879e-05,1.28001e-06,0,0,-0.000703358,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00158767,1.32744e-05,1.17404e-05,0.00131433,0.00970741,0.00970856,0.117622,0.00596707,0.00596743,0.150178,2.87902e-10,2.86882e-10,8.30787e-09,4e-06,4e-06,2.06415e-06,0,0,0,0,0,0,0,0
10285000,0.704813,0.000565887,-0.0141193,0.709252,0.00745433,0.00165203,-0.135629,0.00182316,0.00142255,-365.53,-9.98863e-06,-5.93627e-05,4.53161e-07,0,0,-0.000757747,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00158097,1.18935e-05,1.03757e-05,0.00131199,0.00802487,0.00802509,0.115204,0.00460586,0.00460607,0.149211,2.54639e-10,2.53671e-10,7.94984e-09,4e-06,4e-06,1.95118e-06,0,0,0,0,0,0,0,0
10385000,0.704815,0.000523648,-0.0140705,0.709252,0.0119198,-0.020621,0.00583855,0.000974779,-0.00182289,-365.515,-9.98572e-06,-5.93656e-05,5.79747e-07,0,0,-0.000793313,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00157423,1.23748e-05,1.08645e-05,0.00130997,0.0346609,0.0346609,0.0375922,0.12528,0.12528,0.131927,2.54575e-10,2.53642e-10,7.6118e-09,4e-06,4e-06,1.85198e-06,0,0,0,0,0,0,0,0
10485000,0.704684,0.000533329,-0.0140778,0.709381,0.0133297,-0.0205208,0.00333445,0.00221872,-0.00388139,-365.498,-1.00013e-05,-5.9352e-05,-1.34205e-07,0,0,-0.000829472,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00156773,1.28761e-05,1.13702e-05,0.00130796,0.0349369,0.0349367,0.038115,0.126249,0.126249,0.11805,2.54519e-10,2.53621e-10,7.29248e-09,4e-06,4e-06,1.77503e-06,0,0,0,0,0,0,0,0
10585000,0.704736,0.000546552,-0.0141258,0.709329,0.0142947,-0.0179477,0.00196693,0.0026891,-0.00381862,-365.488,-9.99951e-06,-5.93428e-05,3.99651e-08,0,0,-0.000850659,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00156152,1.33839e-05,1.18849e-05,0.0013059,0.030892,0.0308918,0.0363718,0.0848492,0.0848492,0.107675,2.54364e-10,2.53498e-10,6.991e-09,4e-06,4e-06,1.71125e-06,0,0,0,0,0,0,0,0
10685000,0.704759,0.000567243,-0.0141224,0.709306,0.0149875,-0.0192767,-0.000903502,0.00419071,-0.00569473,-365.481,-9.99702e-06,-5.93451e-05,1.49999e-07,0,0,-0.000865458,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00155987,1.39118e-05,1.24158e-05,0.00130467,0.031328,0.0313274,0.0372788,0.0865246,0.0865245,0.102838,2.54359e-10,2.53516e-10,6.77575e-09,4e-06,4e-06,1.67162e-06,0,0,0,0,0,0,0,0
10785000,0.704798,0.00053259,-0.0141395,0.709267,0.0151646,-0.0183511,-0.00344171,0.00436043,-0.00526817,-365.477,-9.99977e-06,-5.93244e-05,3.18316e-07,0,0,-0.000875425,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00155385,1.44177e-05,1.2933e-05,0.00130275,0.0280823,0.0280814,0.0358719,0.0656291,0.0656291,0.0964069,2.53911e-10,2.53099e-10,6.50217e-09,4e-06,4e-06,1.62027e-06,0,0,0,0,0,0,0,0
10885000,0.704821,0.000458797,-0.0140995,0.709245,0.0164334,-0.019159,-0.00747962,0.00591943,-0.00712637,-365.475,-1.00003e-05,-5.9324e-05,2.92102e-07,0,0,-0.000880497,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00154808,1.49565e-05,1.34851e-05,0.00130084,0.0286832,0.0286817,0.0368606,0.0677757,0.0677756,0.0922749,2.53885e-10,2.53101e-10,6.24304e-09,4e-06,4e-06,1.58022e-06,0,0,0,0,0,0,0,0
10985000,0.705011,0.000450806,-0.0140953,0.709056,0.0160679,-0.017031,-0.0114501,0.00639233,-0.00829922,-365.472,-9.97664e-06,-5.92892e-05,1.13428e-06,0,0,-0.00089076,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00154251,1.54548e-05,1.39885e-05,0.00129892,0.0259851,0.0259838,0.0356087,0.0549231,0.054923,0.0882102,2.52961e-10,2.52207e-10,5.99773e-09,4e-06,4e-06,1.53501e-06,0,0,0,0,0,0,0,0
